"X"	"ira"	"e401"	"nifa"	"inc"	"hmort"	"hval"	"hequity"	"educ"	"male"	"twoearn"	"nohs"	"hs"	"smcol"	"col"	"age"	"fsize"	"marr"	"predicted_tw"
886	5678	0	33000	93954	0	0	0	16	0	1	0	0	0	1	32	4	1	37628.4823292175
887	0	0	200	34539	54000	60000	6000	12	0	1	0	1	0	0	44	7	1	8571.71966773367
888	0	0	900	25971	39500	43000	3500	14	1	1	0	0	1	0	27	3	1	10370.1193726905
889	16000	0	8400	26760	16800	60000	43200	14	1	0	0	0	1	0	54	3	1	94700.0855185852
890	11000	0	6699	18390	0	20000	20000	12	0	0	0	1	0	0	44	2	1	43224.7133523746
891	0	0	12530	13872	0	0	0	16	0	0	0	0	0	1	54	2	0	13394.6238728663
892	0	0	1000	28890	75000	80000	5000	16	0	0	0	0	0	1	32	5	1	11209.1418030337
893	1770	0	4259	27414	0	65000	65000	12	0	1	0	1	0	0	47	2	1	69160.1102853604
894	0	0	2260	32001	0	0	0	17	1	0	0	0	0	1	26	1	0	2537.59129510245
895	0	0	6100	21720	0	0	0	12	0	0	0	1	0	0	60	1	0	9433.3544800604
896	230	0	5462	36744	74000	120000	46000	12	0	0	0	1	0	0	29	1	0	57075.426408179
897	0	0	0	20592	0	0	0	14	0	0	0	0	1	0	41	3	0	1505.02860130994
898	0	0	30	39846	0	0	0	16	0	1	0	0	0	1	26	4	1	75.2171179386614
899	0	0	0	29100	0	0	0	18	1	0	0	0	0	1	47	1	0	4816.04659781714
900	0	0	4100	51489	70000	90000	20000	18	0	0	0	0	0	1	58	2	1	45150.4622342247
901	0	0	3399	37509	0	0	0	16	1	0	0	0	0	1	31	1	0	5249.42964362735
902	0	0	600	28050	0	0	0	12	1	0	0	1	0	0	34	1	0	2600.17819701377
903	0	0	591	35889	56000	65000	9000	14	0	0	0	0	1	0	37	4	1	14546.9484335393
904	0	0	500	62745	63500	87000	23500	11	1	1	1	0	0	0	40	7	1	34805.0096219948
905	0	0	1200	33600	0	110000	110000	18	0	1	0	0	0	1	41	5	1	109547.26771424
906	0	0	229	21528	0	0	0	10	0	1	1	0	0	0	27	2	1	3898.13905839632
907	12000	0	37749	82656	150000	165000	15000	14	0	0	0	0	1	0	36	4	1	72799.6924354619
908	0	0	7000	60810	40000	79000	39000	16	0	0	0	0	0	1	31	4	1	47281.7566394149
909	8000	0	26999	35169	0	225000	225000	14	0	1	0	0	1	0	55	2	1	271886.833787448
910	0	0	0	17850	15000	35000	20000	7	0	0	1	0	0	0	47	6	1	23088.1058774484
911	0	0	5190	43173	0	0	0	13	0	0	0	0	1	0	42	3	1	9654.83802731502
912	0	0	0	14307	0	0	0	12	0	0	0	1	0	0	42	6	1	864.984377008646
913	0	0	1800	43716	0	0	0	12	1	1	0	1	0	0	34	3	1	5291.64461898977
914	1600	0	1699	47823	89000	96000	7000	18	0	0	0	0	0	1	33	1	0	13832.8971657158
915	0	0	100	19200	0	0	0	17	1	0	0	0	0	1	33	1	0	1195.39978108396
916	0	0	100	30750	46350	62000	15650	12	0	1	0	1	0	0	39	4	1	18115.6934428697
917	0	0	4999	55200	39000	100000	61000	16	0	1	0	0	0	1	31	3	1	66853.1040406939
918	0	0	250	30246	0	0	0	14	0	0	0	0	1	0	45	3	0	3552.94126007418
919	2500	0	9200	39321	17000	25000	8000	12	0	1	0	1	0	0	29	2	1	21892.1534458087
920	0	0	0	24231	40000	65000	25000	13	0	1	0	0	1	0	37	4	1	27149.0203511299
921	0	0	100	5265	35000	40000	5000	14	1	0	0	0	1	0	39	1	0	6618.74062074339
922	18000	0	6000	108300	150000	250000	100000	16	1	1	0	0	0	1	33	4	1	166133.979734346
923	0	0	800	5106	0	30000	30000	12	0	0	0	1	0	0	47	1	0	29728.938494997
924	0	0	21000	33576	150000	300000	150000	10	1	0	1	0	0	0	38	4	1	198377.708957617
925	80000	0	35250	57345	25000	185000	160000	15	1	1	0	0	1	0	62	2	1	420435.734175984
926	4325	0	102000	126576	150000	300000	150000	12	0	0	0	1	0	0	59	3	1	351048.136829894
927	0	0	0	19176	20000	30000	10000	12	0	0	0	1	0	0	61	4	1	13788.1192283823
928	7000	0	3000	43020	47000	150000	103000	13	0	1	0	0	1	0	58	4	1	127567.713527722
929	0	0	0	7452	0	10000	10000	9	0	0	1	0	0	0	60	4	0	6478.44746954353
930	0	0	7499	-2652	0	20000	20000	12	1	0	0	1	0	0	55	4	0	17753.1594129602
931	0	0	0	20691	0	0	0	12	0	0	0	1	0	0	51	3	1	1901.51503814738
932	0	0	300	26190	8400	14000	5600	12	0	1	0	1	0	0	42	4	1	5045.55868038369
933	0	0	449	24063	14000	6000	-8000	13	1	0	0	0	1	0	51	2	0	-3704.80601205168
934	0	0	371	20697	0	0	0	12	0	1	0	1	0	0	43	4	1	-1872.21726054919
935	12000	0	13000	74217	94500	94500	0	16	0	1	0	0	0	1	30	3	1	24305.0748127567
936	19800	0	20650	33948	0	0	0	16	0	0	0	0	0	1	31	1	0	46113.1478347495
937	0	0	100	10050	0	0	0	12	0	0	0	1	0	0	27	2	0	3170.07817257651
938	0	0	800	49290	0	0	0	12	0	1	0	1	0	0	57	4	1	5039.81718529159
939	0	0	749	20469	0	0	0	12	0	0	0	1	0	0	42	2	0	2350.9442141552
940	4000	0	4249	52995	0	0	0	12	0	1	0	1	0	0	37	4	1	9722.85291610479
941	10000	0	101400	60960	150000	200000	50000	11	0	1	1	0	0	0	47	2	1	185467.065532063
942	0	0	3805	69936	150000	161000	11000	16	0	1	0	0	0	1	31	4	1	13912.2806690051
943	0	0	50	17865	0	0	0	12	0	1	0	1	0	0	46	3	1	-3900.99724659774
944	0	0	15000	11712	0	0	0	12	0	0	0	1	0	0	45	4	0	16644.6844424172
945	0	0	1300	33270	0	0	0	17	1	0	0	0	0	1	25	4	0	1190.5274696181
946	0	0	7	33474	35610	46776	11166	12	0	1	0	1	0	0	51	2	1	11791.2471941373
947	0	0	6	17010	0	0	0	13	1	0	0	0	1	0	27	4	0	1139.30849659337
948	0	0	0	18861	0	0	0	10	0	1	1	0	0	0	32	5	1	2081.38423195401
949	2400	0	1999	30720	90000	105000	15000	15	0	0	0	0	1	0	36	3	1	27628.0906792917
950	700	0	3499	31350	36000	36500	500	13	0	1	0	0	1	0	29	2	1	8596.56940878677
951	6000	0	24722	36429	13000	79000	66000	11	0	0	1	0	0	0	63	2	1	119817.044327415
952	0	0	1130	24678	65500	70000	4500	14	0	1	0	0	1	0	34	3	1	10855.6140070128
953	0	0	4449	33657	12500	45000	32500	12	0	1	0	1	0	0	55	2	1	36875.3113468321
954	0	0	299	20718	0	2950	2950	9	1	0	1	0	0	0	52	1	0	5369.62540260848
955	0	0	800	52815	0	0	0	18	0	0	0	0	0	1	34	1	0	367.080831821113
956	0	0	0	20400	0	0	0	13	0	0	0	0	1	0	34	3	0	1258.05085090322
957	0	0	2299	42819	56000	62000	6000	15	0	1	0	0	1	0	42	4	1	11534.64767319
958	3800	0	3499	43005	60000	150000	90000	12	0	1	0	1	0	0	31	2	1	102303.020727166
959	2000	0	19699	17070	35000	175000	140000	12	0	0	0	1	0	0	58	4	1	177887.419646422
960	0	0	9000	37911	17000	58000	41000	12	0	1	0	1	0	0	61	5	1	53052.8042428033
961	0	0	3000	32850	0	0	0	12	0	1	0	1	0	0	43	4	1	2564.03339050132
962	0	0	3399	68898	56700	56700	0	12	0	1	0	1	0	0	29	4	1	-260.030195810403
963	50000	0	137500	62790	0	300000	300000	17	0	0	0	0	0	1	58	1	0	601588.275049665
964	0	0	249	10206	8000	11000	3000	13	0	0	0	0	1	0	25	3	1	7229.84586945205
965	0	0	3000	6966	47500	58000	10500	14	0	0	0	0	1	0	38	3	0	19137.427754894
966	0	0	51600	115506	108000	180000	72000	18	0	1	0	0	0	1	44	5	1	146149.708700216
967	0	0	900	13254	0	0	0	15	1	0	0	0	1	0	25	1	0	2429.22940264641
968	1095	0	799	30639	34000	300000	266000	8	0	0	1	0	0	0	52	4	1	298645.110529079
969	0	0	150	12975	13000	35000	22000	12	0	0	0	1	0	0	59	4	0	23278.9430597793
970	3000	0	20299	88200	105000	113000	8000	14	0	0	0	0	1	0	38	3	1	36728.4459690448
971	0	0	266	27429	0	0	0	12	0	1	0	1	0	0	48	2	1	-2347.03523650282
972	0	0	5300	36000	50000	55000	5000	13	1	0	0	0	1	0	40	2	0	18141.2142250553
973	0	0	99	42690	62000	80000	18000	12	0	1	0	1	0	0	49	4	1	22577.9483397122
974	0	0	800	38505	37000	40000	3000	18	0	0	0	0	0	1	39	1	0	8104.06846968802
975	0	0	8500	31635	78450	106000	27550	13	0	0	0	0	1	0	41	2	0	45868.1965129576
976	0	0	30	12138	0	0	0	12	0	0	0	1	0	0	31	2	0	2144.78734596556
977	0	0	1355	34437	15000	21000	6000	13	0	0	0	0	1	0	48	3	1	13646.0780340282
978	0	0	1000	32007	0	45000	45000	17	0	0	0	0	0	1	56	2	1	56277.6499509604
979	0	0	699	19203	0	70000	70000	12	0	0	0	1	0	0	59	2	1	76946.2226755534
980	0	0	16000	33885	30000	32000	2000	16	0	1	0	0	0	1	33	2	1	21628.3866249458
981	0	0	2999	20580	0	45000	45000	4	0	0	1	0	0	0	63	2	1	54098.4035575968
982	4000	0	20400	31995	0	0	0	14	0	0	0	0	1	0	45	4	1	30763.4539615387
983	0	0	0	30960	0	100000	100000	12	0	0	0	1	0	0	56	3	1	114091.614807705
984	0	0	45	35700	0	0	0	16	1	0	0	0	0	1	25	1	0	-282.80876484805
985	0	0	0	11628	0	0	0	12	1	0	0	1	0	0	57	1	0	-2991.02315712794
986	0	0	200	54183	0	0	0	11	0	1	1	0	0	0	38	4	1	733.082452698803
987	0	0	899	67746	15000	55000	40000	18	0	1	0	0	0	1	52	3	1	53288.9083514685
988	0	0	1000	18060	0	0	0	10	0	0	1	0	0	0	25	5	1	2614.74748798658
989	0	0	0	16521	79500	92000	12500	13	1	0	0	0	1	0	42	1	0	19664.6682616103
990	0	0	0	19200	0	0	0	14	0	0	0	0	1	0	40	2	0	1374.78039654735
991	0	0	20	21216	0	0	0	14	0	0	0	0	1	0	35	10	1	1284.98704171364
992	0	0	10500	57330	0	285000	285000	8	0	1	1	0	0	0	62	3	1	327840.869295064
993	0	0	100	25641	7800	40000	32200	12	1	1	0	1	0	0	49	5	1	30155.058217336
994	0	0	505	26865	48000	64000	16000	12	1	1	0	1	0	0	29	4	1	22047.1847793439
995	0	0	0	2430	0	0	0	12	0	1	0	1	0	0	32	5	1	3642.44494964399
996	0	0	2000	18888	0	0	0	12	0	0	0	1	0	0	62	1	0	3599.46386942554
997	0	0	0	43500	0	0	0	13	1	0	0	0	1	0	50	6	1	11559.3855538842
998	0	0	7499	51450	0	187000	187000	12	1	0	0	1	0	0	25	2	0	199852.120560874
999	0	0	18000	11799	0	0	0	18	1	0	0	0	0	1	27	1	0	19677.7708605283
1000	0	0	31050	47109	59900	59900	0	13	0	1	0	0	1	0	37	3	1	36325.0015748388
1001	4300	0	34449	41232	49000	83000	34000	16	0	1	0	0	0	1	42	4	1	80272.6250680178
1002	0	0	5000	14631	0	0	0	14	0	0	0	0	1	0	49	2	0	5805.66408906249
1003	0	0	55500	12483	0	25000	25000	12	1	0	0	1	0	0	37	1	0	81080.6380069347
1004	0	0	2099	13320	45000	45000	0	12	0	0	0	1	0	0	31	4	1	7855.90890387323
1005	0	0	3000	23271	0	0	0	18	0	0	0	0	0	1	49	2	0	5760.55769500095
1006	0	0	2000	32340	0	0	0	14	0	1	0	0	1	0	55	2	1	-332.368006520929
1007	0	0	3059	42969	0	0	0	11	1	0	1	0	0	0	36	4	1	7569.89642443864
1008	0	0	1800	23469	13000	20000	7000	14	0	0	0	0	1	0	41	3	0	11842.1787059872
1009	0	0	510	24945	52800	60000	7200	12	0	0	0	1	0	0	42	3	1	13606.4788257648
1010	0	0	4400	54966	150000	300000	150000	18	0	1	0	0	0	1	33	3	1	168724.203453916
1011	0	0	1699	47184	40000	80000	40000	12	0	1	0	1	0	0	40	3	1	45036.3368118483
1012	0	0	2725	15390	0	0	0	17	1	0	0	0	0	1	25	1	0	4111.04206156898
1013	0	0	30	25131	0	0	0	15	0	1	0	0	1	0	43	5	1	-1679.27060467134
1014	0	0	25	11352	0	0	0	12	0	0	0	1	0	0	28	1	0	2681.44348594378
1015	0	0	200	44184	0	0	0	14	0	0	0	0	1	0	30	4	1	-1878.41272305041
1016	4000	0	38000	110160	145000	180000	35000	16	0	1	0	0	0	1	40	3	1	86024.385269238
1017	0	0	20	10803	0	0	0	11	1	0	1	0	0	0	30	1	0	926.244078585606
1018	0	0	20199	21702	0	0	0	15	0	0	0	0	1	0	35	2	0	23420.8157784403
1019	0	0	1178	23127	26000	34010	8010	12	0	1	0	1	0	0	29	2	1	13325.4896968014
1020	0	0	827	24000	47000	80000	33000	12	0	0	0	1	0	0	31	1	0	38650.4549507156
1021	0	0	0	630	0	0	0	15	0	0	0	0	1	0	25	2	0	5645.4775488671
1022	0	0	5000	31200	59000	60000	1000	16	0	0	0	0	0	1	33	5	1	10292.3281477023
1023	0	0	0	13326	35000	35000	0	6	0	1	1	0	0	0	50	2	1	-4153.58625538548
1024	2500	0	17300	32457	0	60000	60000	17	0	0	0	0	0	1	40	1	0	86938.6146264264
1025	0	0	0	9009	0	0	0	6	0	0	1	0	0	0	30	4	1	2670.51746196457
1026	12000	0	226200	25185	0	50000	50000	14	0	0	0	0	1	0	59	1	0	317032.518202445
1027	13400	0	34669	86760	0	0	0	13	0	0	0	0	1	0	34	4	1	51411.2151816483
1028	200	0	1200	25737	63000	90000	27000	10	0	1	1	0	0	0	26	4	1	34760.7187600118
1029	0	0	7000	62250	125500	150000	24500	17	1	0	0	0	0	1	46	2	0	53780.025762931
1030	0	0	650	12240	0	0	0	12	0	0	0	1	0	0	50	2	0	296.74061245234
1031	0	0	24019	7980	0	135000	135000	16	0	0	0	0	0	1	50	4	1	162046.646266187
1032	0	0	7500	29880	104000	104000	0	12	0	1	0	1	0	0	28	3	1	16104.6764463443
1033	15327	0	10	42864	0	100000	100000	12	0	0	0	1	0	0	64	2	1	150230.566161783
1034	0	0	9150	17010	20500	48500	28000	10	0	0	1	0	0	0	47	3	1	41662.7537673369
1035	0	0	28000	31254	29500	45000	15500	18	1	0	0	0	0	1	41	1	0	50414.091952624
1036	5000	0	2000	71988	0	0	0	18	1	0	0	0	0	1	46	1	1	31237.9463403892
1037	0	0	500	24795	46000	60000	14000	14	0	0	0	0	1	0	38	3	1	19676.2082951823
1038	9000	0	1000	38100	0	0	0	16	1	0	0	0	0	1	36	1	0	22578.3534023467
1039	0	0	800	26118	0	48000	48000	11	0	1	1	0	0	0	52	3	1	44930.3052866919
1040	0	0	0	10800	0	0	0	12	0	0	0	1	0	0	39	2	0	972.42982391579
1041	2400	0	10450	24624	35000	150000	115000	14	0	0	0	0	1	0	32	4	1	135849.036716469
1042	0	0	299	12243	0	0	0	12	0	0	0	1	0	0	36	2	0	1766.09222148339
1043	0	0	21417	91704	0	0	0	16	0	1	0	0	0	1	50	3	1	37510.1395339351
1044	300	0	40	23391	0	0	0	12	0	0	0	1	0	0	46	2	1	2627.18725788721
1045	18000	0	60000	151572	150000	300000	150000	18	0	1	0	0	0	1	48	3	1	294797.022308101
1046	0	0	1038	25995	0	0	0	12	0	1	0	1	0	0	27	5	1	3908.48523680585
1047	0	0	13	17424	24000	24000	0	9	0	1	1	0	0	0	39	6	1	884.224057833267
1048	0	0	0	28647	0	0	0	14	0	0	0	0	1	0	35	3	0	1008.90099308728
1049	0	0	400	20250	0	0	0	12	1	0	0	1	0	0	33	1	0	1584.60832932989
1050	0	0	850	26400	0	0	0	13	0	0	0	0	1	0	36	2	0	2172.79242690919
1051	0	0	600	24615	105000	230000	125000	12	0	0	0	1	0	0	40	4	1	143905.461418598
1052	0	0	5000	49290	0	130000	130000	16	0	0	0	0	0	1	58	6	1	164955.658613441
1053	0	0	0	10725	0	0	0	12	0	0	0	1	0	0	27	5	1	2927.58918057433
1054	0	0	0	39954	0	0	0	16	0	1	0	0	0	1	40	3	1	155.312086002126
1055	0	0	1000	40290	0	0	0	13	0	1	0	0	1	0	59	2	1	1587.4022143481
1056	0	0	20	19380	19130	23000	3870	16	1	0	0	0	0	1	27	3	0	6284.91991101824
1057	0	0	1825	57000	92692	93000	308	14	0	1	0	0	1	0	30	2	1	2273.09591940266
1058	15000	0	1509	73785	34600	95000	60400	12	0	1	0	1	0	0	46	4	1	95057.3498495506
1059	0	0	200	12048	5000	35000	30000	14	0	0	0	0	1	0	54	2	0	30927.2653118446
1060	0	0	4000	29160	0	0	0	12	0	0	0	1	0	0	28	1	0	3905.0766702467
1061	0	0	5000	17472	0	0	0	12	0	0	0	1	0	0	35	3	1	6883.13787584999
1062	0	0	400	18975	18000	75000	57000	12	1	0	0	1	0	0	49	2	0	62678.1063831606
1063	0	0	17100	28893	0	0	0	13	0	1	0	0	1	0	55	4	1	14950.0479378983
1064	6600	0	547500	76938	68000	73000	5000	17	0	1	0	0	0	1	45	4	1	613260.398917348
1065	0	0	25199	43116	30000	30000	0	14	1	0	0	0	1	0	31	1	0	28811.8331110515
1066	48000	0	83100	45519	0	70000	70000	12	0	1	0	1	0	0	59	2	1	231891.84558991
1067	0	0	90	18378	0	0	0	12	0	0	0	1	0	0	30	4	1	1499.43137360699
1068	0	0	2900	63627	62000	75000	13000	18	0	1	0	0	0	1	44	2	1	21805.8602496093
1069	0	0	0	14655	0	0	0	12	0	0	0	1	0	0	27	3	0	2155.91522550382
1070	0	0	13000	15480	32000	40000	8000	7	0	1	1	0	0	0	41	4	1	22492.3973996127
1071	0	0	0	27240	0	0	0	16	0	0	0	0	0	1	54	5	0	4316.0569490394
1072	0	0	6500	27546	0	0	0	16	0	0	0	0	0	1	28	1	0	6932.58265420133
1073	0	0	24320	42336	0	0	0	14	0	1	0	0	1	0	31	5	1	26418.3532903068
1074	0	0	100	13839	10500	42000	31500	16	0	0	0	0	0	1	37	1	0	33997.592257158
1075	13000	0	91766	45432	4883	85000	80117	12	0	0	0	1	0	0	62	3	1	221283.221131977
1076	0	0	1100	12240	0	0	0	12	0	0	0	1	0	0	43	3	0	1718.97227180654
1077	0	0	1000	30942	54000	70000	16000	18	0	0	0	0	0	1	37	3	0	22517.8357884097
1078	0	0	599	38949	0	90000	90000	12	0	0	0	1	0	0	60	2	1	110840.401061603
1079	0	0	74999	55344	103000	210000	107000	15	0	0	0	0	1	0	44	4	1	210617.366497553
1080	20000	0	35000	55500	30000	75000	45000	15	0	0	0	0	1	0	63	2	1	138079.105477156
1081	0	0	999	49002	0	68000	68000	12	0	1	0	1	0	0	61	5	1	78246.9902387921
1082	425	0	10250	55230	76000	82000	6000	16	0	1	0	0	0	1	44	3	1	22555.4515904543
1083	0	0	0	21600	0	0	0	15	1	0	0	0	1	0	28	2	0	999.920878516942
1084	0	0	600	9888	0	15000	15000	8	0	0	1	0	0	0	55	1	0	14308.5251851482
1085	0	0	850	58650	70000	115000	45000	16	0	1	0	0	0	1	39	6	1	51120.8802622406
1086	650	0	800	21525	25000	36000	11000	13	1	0	0	0	1	0	36	1	0	16569.2703995926
1087	0	0	499	14466	0	45000	45000	9	1	0	1	0	0	0	61	2	1	46608.8110508518
1088	0	0	65	36213	0	0	0	9	0	1	1	0	0	0	29	6	1	702.309525120854
1089	0	0	100	19200	0	0	0	16	0	0	0	0	0	1	48	5	0	1553.08721600744
1090	0	0	0	18696	0	100000	100000	11	0	0	1	0	0	0	53	6	0	106407.224017661
1091	0	0	0	15771	0	0	0	14	1	0	0	0	1	0	37	1	1	575.194797329708
1092	0	0	4	11376	25000	40000	15000	12	0	0	0	1	0	0	33	3	0	18956.4181093742
1093	6000	0	81500	102171	150000	225000	75000	18	1	0	0	0	0	1	35	4	1	190442.19220894
1094	0	0	1000	22302	0	0	0	12	0	1	0	1	0	0	58	2	1	-6197.354788231
1095	0	0	150	25371	43000	50000	7000	12	1	0	0	1	0	0	43	1	0	13236.5803557975
1096	0	0	20	19044	0	0	0	12	0	0	0	1	0	0	40	4	0	1386.26881480591
1097	0	0	0	7788	0	0	0	12	0	0	0	1	0	0	29	3	0	3058.77381079407
1098	0	0	300	36468	40150	55000	14850	15	0	0	0	0	1	0	42	5	0	21525.7031154276
1099	0	0	0	6000	0	0	0	14	1	0	0	0	1	0	48	1	0	-3848.79313702993
1100	4300	0	199147	48573	25000	300000	275000	18	0	0	0	0	0	1	36	3	1	503867.236991048
1101	0	0	500	25815	0	0	0	16	1	0	0	0	0	1	26	1	0	1133.23846644009
1102	0	0	650	26982	0	0	0	13	0	0	0	0	1	0	61	1	0	6102.67855580192
1103	5000	0	9999	31200	59000	80000	21000	12	1	0	0	1	0	0	35	1	0	48328.4718858272
1104	0	0	900	20916	0	0	0	12	1	0	0	1	0	0	28	1	0	1929.66254243495
1105	0	0	0	11094	10500	58000	47500	12	0	0	0	1	0	0	51	3	1	49260.4322008645
1106	0	0	2300	26388	0	0	0	13	0	1	0	0	1	0	26	4	1	5481.05400085213
1107	0	0	927	43275	64000	66000	2000	13	0	1	0	0	1	0	26	2	1	4951.9686534041
1108	20000	0	399	50424	31000	44000	13000	13	0	1	0	0	1	0	35	4	1	39613.2370297308
1109	7200	0	45872	34818	102000	115000	13000	17	0	0	0	0	0	1	31	4	1	77661.2648853833
1110	17500	0	4999	39288	0	80000	80000	10	0	0	1	0	0	0	60	2	1	130393.18035898
1111	4000	0	5500	83886	112000	200000	88000	14	0	1	0	0	1	0	43	5	1	116100.930042663
1112	0	0	126	31824	10000	8000	-2000	12	1	1	0	1	0	0	28	5	1	1975.63592117981
1113	3000	0	4926	45687	0	0	0	16	0	1	0	0	0	1	29	2	1	8195.73799546315
1114	0	0	100	29097	0	38000	38000	12	0	1	0	1	0	0	55	2	1	34928.5947327158
1115	20103	0	90000	49806	0	0	0	18	0	0	0	0	0	1	37	1	0	123287.619834665
1116	0	0	40	13644	0	25000	25000	10	0	0	1	0	0	0	47	3	0	25998.374019975
1117	0	0	2300	32748	39500	52000	12500	12	0	1	0	1	0	0	26	4	1	18347.7976645915
1118	0	0	4	25455	0	40000	40000	12	0	0	0	1	0	0	37	4	1	42327.7338398323
1119	0	0	3300	31875	37500	80000	42500	12	0	1	0	1	0	0	38	4	1	47859.8266450814
1120	0	0	15000	65124	25000	200000	175000	13	0	1	0	0	1	0	55	2	1	216031.164443573
1121	26500	0	36035	46710	78500	150000	71500	14	0	0	0	0	1	0	36	5	1	158258.628770567
1122	14700	0	75	50439	65000	130000	65000	12	0	1	0	1	0	0	53	3	1	96850.5397968095
1123	900	0	548	9720	0	0	0	12	0	0	0	1	0	0	46	1	0	1336.93654886145
1124	50000	0	3050	92724	6000	28000	22000	14	0	1	0	0	1	0	52	2	1	108836.97583762
1125	26000	0	21900	22050	0	80000	80000	8	1	0	1	0	0	0	58	1	0	167683.125614084
1126	0	0	13700	19260	0	0	0	9	0	0	1	0	0	0	57	3	1	16589.7257934299
1127	37000	0	7399	76077	0	80000	80000	12	0	1	0	1	0	0	55	3	1	163554.592399306
1128	0	0	1600	24096	56000	75000	19000	6	0	0	1	0	0	0	63	2	1	30711.7331253695
1129	0	0	2300	18168	0	0	0	10	1	0	1	0	0	0	29	4	0	3400.24612201868
1130	0	0	12100	42858	44000	55000	11000	12	0	0	0	1	0	0	59	3	1	39688.3185947391
1131	0	0	1300	22800	56000	56000	0	10	0	0	1	0	0	0	30	5	1	5999.80062319897
1132	0	0	500	23118	0	0	0	16	0	0	0	0	0	1	30	1	0	1306.8929003902
1133	0	0	206	60903	0	0	0	11	0	1	1	0	0	0	44	3	1	3524.45112986881
1134	0	0	500	20385	0	0	0	16	0	0	0	0	0	1	27	1	0	1579.7974276782
1135	0	0	0	5436	0	15000	15000	12	0	0	0	1	0	0	44	2	0	14451.109177809
1136	0	0	250	13482	0	0	0	12	0	0	0	1	0	0	27	3	1	2660.98814631396
1137	0	0	0	28254	0	0	0	12	1	1	0	1	0	0	25	3	1	3961.76050933876
1138	0	0	1400	86790	0	0	0	12	1	1	0	1	0	0	27	4	1	2487.84260923883
1139	0	0	300	43146	0	240000	240000	14	0	0	0	0	1	0	43	7	1	261363.025162291
1140	0	0	100	33078	0	0	0	16	1	0	0	0	0	1	39	1	0	4046.21704419456
1141	0	0	0	21081	0	0	0	11	1	0	1	0	0	0	41	1	0	1617.88826140205
1142	0	0	96	18540	0	65000	65000	12	0	0	0	1	0	0	42	3	1	67954.3126952681
1143	0	0	2412	11505	0	0	0	15	0	0	0	0	1	0	29	1	0	5131.07921563564
1144	0	0	1632	30420	0	0	0	16	0	0	0	0	0	1	50	2	1	6277.58023272604
1145	0	0	400	21603	0	0	0	16	1	0	0	0	0	1	34	1	0	1750.19524859392
1146	0	0	1074	30957	0	0	0	14	0	1	0	0	1	0	25	2	1	3318.14667186365
1147	5170	0	268	59652	98000	132000	34000	16	0	1	0	0	0	1	29	3	1	41805.4964071136
1148	0	0	49800	57645	0	0	0	18	1	0	0	0	0	1	43	2	0	62427.4759301545
1149	0	0	863	11452	0	0	0	13	0	0	0	0	1	0	43	1	0	1357.73582892327
1150	0	0	1500	30174	0	0	0	18	1	0	0	0	0	1	64	1	0	10657.1903648696
1151	0	0	400	26535	0	0	0	14	0	0	0	0	1	0	25	2	1	-52.4181321396083
1152	0	0	135	28782	27000	30000	3000	13	0	1	0	0	1	0	35	5	1	5180.99403318556
1153	0	0	20	7500	42500	60000	17500	14	0	0	0	0	1	0	49	4	0	20460.5579128762
1154	0	0	175	16977	0	0	0	13	0	0	0	0	1	0	35	2	0	1600.23196127659
1155	0	0	1086	23808	19600	100000	80400	9	0	0	1	0	0	0	59	2	1	93201.6987099762
1156	0	0	200	25380	30000	50000	20000	12	0	0	0	1	0	0	54	2	0	27381.0256159773
1157	0	0	1650	29550	45000	57000	12000	14	0	0	0	0	1	0	32	3	0	17237.590690309
1158	0	0	1000	54000	0	0	0	12	1	0	0	1	0	0	27	1	0	610.158324888188
1159	0	0	1200	63294	36000	70000	34000	14	0	1	0	0	1	0	39	5	1	38860.9463181221
1160	67831	0	266968	65901	115000	250000	135000	15	0	1	0	0	1	0	50	4	1	537868.810723588
1161	0	0	100	7470	0	0	0	12	1	0	0	1	0	0	39	1	0	-1119.39021533557
1162	0	0	10300	16875	48000	60000	12000	12	1	0	0	1	0	0	40	4	1	27122.7719136865
1163	0	0	800	27480	51000	75000	24000	12	0	1	0	1	0	0	25	3	1	30037.4768568638
1164	0	0	800	42378	47500	54000	6500	14	0	1	0	0	1	0	38	4	1	9706.10381471705
1165	0	0	6000	44316	30000	60000	30000	13	0	0	0	0	1	0	37	2	1	41319.3088651809
1166	0	0	100	40572	0	0	0	8	1	0	1	0	0	0	35	1	0	3790.84850816567
1167	0	0	849	27345	48000	65000	17000	10	0	0	1	0	0	0	34	5	1	22465.3609734963
1168	0	0	0	25866	0	0	0	16	0	0	0	0	0	1	36	3	0	1247.68490377306
1169	29000	0	5000	19374	32000	60000	28000	12	0	1	0	1	0	0	64	2	1	63523.3637419909
1170	0	0	200	37215	108500	300000	191500	16	1	0	0	0	0	1	43	2	0	224103.376540066
1171	0	0	14600	29820	12000	65000	53000	12	0	0	0	1	0	0	51	2	1	77752.5990213725
1172	0	0	0	62520	0	0	0	16	0	0	0	0	0	1	29	2	1	-5469.32750354378
1173	0	0	0	18942	0	0	0	14	0	0	0	0	1	0	37	4	0	1347.46053496962
1174	21000	0	1940	39192	39500	52000	12500	10	0	1	1	0	0	0	53	2	1	43468.3302435148
1175	0	0	20	18903	0	0	0	12	1	0	0	1	0	0	25	1	0	1069.90318548824
1176	0	0	47000	87063	65000	300000	235000	13	0	0	0	0	1	0	57	3	1	360275.739670639
